  time        alpha             cl             cd            cdp             cdf            cm        cmr_LEF       cmr_TEF    delta_LEF    delta_TEF    temperature      U_inf      U_IAS    wind_component                Re     drive_pos    drive_speed
101.08   0.860841       0.356001      0.00325756     0.038553       -0.0352955     0.102079      -0.0149429       1.36822              0            0         288.15   3.71118    3.67094         1.33529     124293            185.041              0
101.86   0.860841       0.309541     -0.0128479      0.0326739      -0.0455218     0.0913571     -0.0135685       1.35022              0            0         288.15   3.26786    3.23243        -0.840166    109446            185.041              0
102.61   0.863054       0.260391     -0.0301619      0.0159755      -0.0461374     0.0592425     -0.0191012       1.02797              0            0         288.15   3.00287    2.97031        -4.3248      100570            185.041              0
103.33   0.863054       0.253876     -0.0391533     -0.0050819      -0.0340714     0.0202842     -0.0329026       0.56763              0            0         288.15   2.93196    2.90016        -5.44912      98195.2          185.041              0
104.09   0.863054       0.315801     -0.0316579     -0.020203       -0.0114549    -0.00600046    -0.0513288       0.184276             0            0         288.15   3.13223    3.09826        -9.09655     104902            185.041              0
104.83   0.869693       0.371734     -0.0151053     -0.0184777       0.00337241   -0.00358869    -0.0574703       0.103749             0            0         288.15   3.54624    3.50778       -11.0537      118768            185.041              0
105.61   0.869693       0.401628      0.00596064    -0.00759651      0.0135571     0.0112551     -0.0539651       0.0936537            0            0         288.15   4.4786     4.43003       -12.8554      149994            185.041              0
106.33   0.871906       0.391358      0.0161917      0.000606785     0.015585      0.0203554     -0.0469655       0.0498466            0            0         288.15   5.58045    5.51995       -13.8543      186898            185.041              0
107.15   0.880758       0.364073      0.0205665      0.00576124      0.0148052     0.023427      -0.0397235      -0.0539788            0            0         288.15   7.09633    7.01942       -14.6931      237669            185.041              0
107.81   0.887397       0.334795      0.0207393      0.00732249      0.0134168     0.0209155     -0.0346296      -0.189776             0            0         288.15   8.84123    8.74544       -14.5226      296111            185.041              0
108.64   0.887397       0.308631      0.0189362      0.00657864      0.0123576     0.0149772     -0.0315439      -0.337121             0            0         288.15  10.8664    10.7487        -14.2605      363939            185.041              0
109.38   0.88961        0.289763      0.0166057      0.00487395      0.0117318     0.00829297    -0.0301808      -0.46042              0            0         288.15  12.9201    12.7802        -13.1131      432725            185.041              0
110.17   0.891823       0.27542       0.0142455      0.00295811      0.0112874     0.00177047    -0.0296279      -0.559822             0            0         288.15  15.139     14.9751        -12.5877      507043            185.041              0
110.9    0.891823       0.265757      0.012418       0.00154472      0.0108733    -0.0029978     -0.0293604      -0.622709             0            0         288.15  17.163     16.9771        -11.2096      574828            185.041              0
111.74   0.896249       0.257137      0.0106931      0.000478775     0.0102144    -0.00696024    -0.0289904      -0.669361             0            0         288.15  19.5258    19.3143        -10.3024      653960            185.041              0
112.47   0.900675       0.251368      0.00943839    -3.3948e-05      0.00947234   -0.00919118    -0.0285628      -0.693289             0            0         288.15  21.7113    21.476          -9.10531     727152            185.041              0
113.26   0.909526       0.248389      0.00861817    -0.000194533     0.0088127    -0.0101111     -0.0282256      -0.702897             0            0         288.15  23.4959    23.2412         -8.63752     786914            185.041              0
114.14   0.92723        0.24736       0.00796696    -0.000208232     0.00817519   -0.0102724     -0.0279976      -0.705781             0            0         288.15  25.2696    24.9955         -7.01092     846309            185.041              0
114.86   0.938295       0.248265      0.00753607    -0.000217891     0.00775396   -0.00977838    -0.0279327      -0.703822             0            0         288.15  26.8231    26.5321         -6.5741      898333            185.041              0
115.74   0.962204       0.250524      0.0072819     -0.000176682     0.00745858   -0.00877828    -0.0279791      -0.698303             0            0         288.15  28.2261    27.9198         -6.08597     945319            185.041              0
116.57   0.980341       0.253095      0.00718863    -0.000172486     0.00736112   -0.00766118    -0.0280796      -0.689812             0            0         288.15  29.2727    28.9551         -5.70769     980373            185.041              0
117.42   0.982554       0.256458      0.00715581    -0.000300257     0.00745607   -0.00624492    -0.0282676      -0.670981             0            0         288.15  30.2892    29.9607         -5.62124          1.01442e+06  185.04               0
118.24   0.975915       0.26035       0.00711695    -0.000550655     0.00766761   -0.00466611    -0.0285517      -0.634217             0            0         288.15  31.2036    30.8653         -2.49722          1.04506e+06  204.686           -722
118.95   0.975915       0.26331       0.00705994    -0.000754173     0.00781411   -0.00348914    -0.0288007      -0.594791             0            0         288.15  31.7989    31.4544         -1.2452           1.06501e+06  225.937           -780
119.93   0.971489       0.266395      0.00694791    -0.0010071       0.00795502   -0.00214172    -0.0290429      -0.53814              0            0         288.15  32.4304    32.0792         -0.337955         1.08617e+06  250.626           -741
120.74   0.967063       0.267709      0.00682254    -0.00112364      0.00794618   -0.00127808    -0.0290651      -0.497518             0            0         288.15  32.8186    32.4632          0.343276         1.09918e+06  270.368           -756
121.52   0.960425       0.267696      0.00671501    -0.00113823      0.00785324   -0.000834381   -0.0289203      -0.477124             0            0         288.15  33.0166    32.6591          0.585395         1.10581e+06  295.512           -762
122.43   0.913952       0.266698      0.00664072    -0.00125805      0.00789877   -0.000820601   -0.0286592      -0.480179             0            0         288.15  33.028     32.6703          0.644421         1.10618e+06  306.083            754
123.27   0.902888       0.265581      0.00661699    -0.00119838      0.00781537   -0.00116961    -0.0284558      -0.502422             0            0         288.15  32.8826    32.5264          0.607953         1.10131e+06  282.135            790
124.26   0.887397       0.264452      0.00658953    -0.00115211      0.00774164   -0.00187552    -0.028312       -0.541755             0            0         288.15  32.6104    32.2569          0.30308          1.09217e+06  259.654            736
125.05   0.880758       0.263641      0.0065403     -0.00109314      0.00763344   -0.00256737    -0.0282493      -0.574437             0            0         288.15  32.402     32.0505          0.0545261        1.08518e+06  235.896            764
125.95   0.878545       0.262595      0.00646089    -0.00100149      0.00746238   -0.00329275    -0.0281664      -0.601571             0            0         288.15  32.2736    31.9232         -0.0473685        1.08086e+06  216.938            739
126.84   0.874119       0.260779      0.00632945    -0.000878624     0.00720807   -0.00411643    -0.0279831      -0.622073             0            0         288.15  32.253     31.9024         -0.110219         1.08014e+06  193.182            754
127.73   0.876332       0.258573      0.00617466    -0.000720063     0.00689472   -0.00477265    -0.02772        -0.63149              0            0         288.15  32.3179    31.9661         -0.0671646        1.08228e+06  169.087            752
128.51   0.878545       0.256428      0.00602276    -0.000583398     0.00660616   -0.00526496    -0.0274432      -0.637693             0            0         288.15  32.3793    32.0264          0.00919599       1.08431e+06  143.621            771
129.5    0.913952       0.253909      0.00584859    -0.000284309     0.0061329    -0.00576761    -0.0271009      -0.648062             0            0         288.15  32.3888    32.0356         -0.170134         1.08461e+06  120.476            755
130.38   0.916165       0.252044      0.00577597    -0.000162737     0.00593871   -0.00604712    -0.0268146      -0.660235             0            0         288.15  32.2911    31.9388         -0.221786         1.08133e+06  100.33             765
131.23   0.918378       0.2508        0.00583907    -4.63254e-05     0.0058854    -0.00611285    -0.0265753      -0.673153             0            0         288.15  32.0732    31.7233         -0.461561         1.07404e+06   72.2118           773
132.28   0.913952       0.250709      0.00602694    -1.21671e-05     0.00603911   -0.00596932    -0.0264908      -0.681989             0            0         288.15  31.8184    31.4715         -0.691049         1.06551e+06   64.0185          -774
133.23   0.911739       0.252328      0.00637485    -7.22675e-05     0.00644712   -0.00559601    -0.0266613      -0.684961             0            0         288.15  31.5451    31.2013         -0.892263         1.05637e+06   93.1852          -739
134.18   0.909526       0.254594      0.00668167    -0.000219883     0.00690156   -0.00523353    -0.0269778      -0.680624             0            0         288.15  31.4391    31.0966         -1.0294           1.05283e+06  118.12            -767
135.08   0.909526       0.256222      0.00691587    -0.000341577     0.00725744   -0.00498427    -0.0272162      -0.675156             0            0         288.15  31.4282    31.0857         -0.953796         1.05246e+06  142.587           -707
136.03   0.925017       0.256685      0.00709895    -0.000320732     0.00741968   -0.00489104    -0.027272       -0.67246              0            0         288.15  31.4136    31.071          -0.956617         1.05195e+06  167.53            -735
136.89   0.933869       0.255844      0.00716466    -0.000227806     0.00739247   -0.00501293    -0.0271209      -0.675776             0            0         288.15  31.3097    30.9679         -0.90929          1.04845e+06  185.037              4
137.83   0.94143        0.254863      0.00715013    -0.000122575     0.00727271   -0.00520982    -0.0269539      -0.681771             0            0         288.15  31.1369    30.7965         -1.09303          1.04263e+06  185.042              0
138.81   0.940508       0.254457      0.0070743     -0.000104498     0.0071788    -0.00540936    -0.0268912      -0.688339             0            0         288.15  30.8896    30.5514         -1.47827          1.03432e+06  185.042              0
139.76   0.938327       0.255437      0.0069678     -0.000213638     0.00718144   -0.00547519    -0.0270733      -0.690513             0            0         288.15  30.6795    30.3431          2.37323          1.02725e+06  185.042              0
140.72   0.938295       0.257139      0.00685025    -0.000378444     0.00722869   -0.00539272    -0.0273725      -0.688012             0            0         288.15  30.5264    30.1911          5.8008           1.02208e+06  185.042              0
141.57   0.92723        0.258006      0.00672441    -0.000520093     0.0072445    -0.00525726    -0.0275015      -0.683508             0            0         288.15  30.3339    30.0001          8.02197          1.0156e+06   185.042              0
142.53   0.925017       0.256586      0.00655134    -0.000405789     0.00695713   -0.00519666    -0.0271882      -0.678839             0            0         288.15  29.8193    29.4904         10.0376      998314            185.042              0
143.59   0.925017       0.252324      0.00635799    -3.61277e-06     0.00636161   -0.00534936    -0.0263401      -0.676871             0            0         288.15  28.8228    28.5041         10.0668      964900            185.042              0
144.65   0.922804       0.244623      0.00609409     0.000737944     0.00535614   -0.00576892    -0.0248085      -0.678063             0            0         288.15  26.9545    26.6558          8.53531     902307            185.042              0
145.64   0.902888       0.237089      0.00586526     0.00142326      0.004442     -0.00627538    -0.0232542      -0.682214             0            0         288.15  24.782     24.5068          9.33197     829545            185.042              0
146.61   0.898462       0.230969      0.00568894     0.00213568      0.00355326   -0.00682131    -0.0217996      -0.690231             0            0         288.15  22.0306    21.7855          9.41859     737415            185.042              0
147.66   0.37399        0.231262      0.0056756      0.000170173     0.00550543   -0.00692085    -0.0213292      -0.697742             0            0         288.15  19.6628    19.4437         10.8219      658139            185.042              0
148.69   0.371777       0.240668      0.00588105    -0.000273653     0.0061547    -0.00586566    -0.0220155      -0.696639             0            0         288.15  17.4403    17.2457         11.6149      583727            185.042              0
149.69   0.367351       0.256289      0.00625791    -0.000994771     0.00725269   -0.00307385    -0.0231948      -0.675835             0            0         288.15  15.7081    15.5326          9.90327     525735            185.042              0
150.59   0.365138       0.27206       0.00654486    -0.00130417      0.00784903    0.00105838    -0.023778       -0.636797             0            0         288.15  14.2265    14.0673          9.00102     476134            185.042              0
151.76   0.365138       0.293401      0.00641883    -0.000808155     0.00722698    0.00844531    -0.0232094      -0.556499             0            0         288.15  12.1439    12.0078          8.41681     406421            185.042              0
152.8    0.595286       0.323841      0.00536466     0.00199346      0.0033712     0.0190145     -0.0211308      -0.428915             0            0         288.15   9.74673    9.63751         8.17623     326193            185.042              0
153.87   0.628481       0.389618      0.00235622     0.00436961     -0.00201338    0.0361502     -0.0174663      -0.210406             0            0         288.15   7.13219    7.05226         4.68785     238692            185.042              0
154.9    0.641758       0.658691     -0.0176232      0.00420242     -0.0218256     0.0780475     -0.0123787       0.380111             0            0         288.15   4.17945    4.13261         1.96358     139873            185.042              0
155.97   0.643971       2.51492      -0.258837      -0.0333679      -0.225469      0.231816      -0.0349175       3.28813              0            0         288.15   1.79468    1.77457        -0.442941     60062            185.042              0
157.13   0.646184      13.4447       -2.82125       -0.381864       -2.43939       0.132566      -0.624029       13.76                 0            0         288.15   0.756256   0.747774       -1.84526      25309.1          185.042              0
158.16   0.646184       1.44088      -0.188667      -0.0218534      -0.166813     -0.0189325     -0.0947798       0.644748             0            0         288.15   2.50815    2.48            0.302146     83937.4          185.042              0
159.31   0.646184       0.74594      -0.0659666      0.00257559     -0.0685422     0.00683976    -0.0485798       0.119487             0            0         288.15   3.77683    3.73444         1.79365     126394            185.042              0
160.25   0.659462       0.588128     -0.026625       0.00700558     -0.0336306     0.0268448     -0.0333201       0.0906089            0            0         288.15   4.43909    4.38926        -0.69224     148557            185.042              0
161.51   0.663888       0.552577      0.0023651      0.00316048     -0.000795377   0.043741      -0.0285275       0.219684             0            0         288.15   4.63826    4.58622        -3.52704     155224            185.042              0
162.69   0.686018       0.589927      0.0311684     -0.00829293      0.0394613     0.055331      -0.0362073       0.518002             0            0         288.15   4.52893    4.47814        -8.84496     151567            185.042              0
163.88   0.699295       0.611747      0.0523486     -0.0210758       0.0734244     0.0491672     -0.0522484       0.619797             0            0         288.15   4.80281    4.74898       -11.9222      160734            185.042              0
164.87   0.750193       0.525078      0.0461618     -0.0218268       0.0679886     0.0306073     -0.0538645       0.235169             0            0         288.15   6.02846    5.96094       -13.5855      201756            185.042              0
166.21   0.787814       0.399611      0.0276776     -0.0159132       0.0435908     0.0141832     -0.0439042      -0.254206             0            0         288.15   8.80876    8.71016       -14.7127      294809            185.042              0
167.3    0.803304       0.333277      0.0186339     -0.0116295       0.0302635     0.00661257    -0.0366898      -0.486176             0            0         288.15  11.9088    11.7756        -14.2122      398566            185.042              0
168.54   0.823221       0.293296      0.0140956     -0.00812978      0.0222254     0.00113211    -0.032088       -0.609314             0            0         288.15  15.4806    15.3077        -11.819       518125            185.042              0
169.74   0.85199        0.271549      0.0120686     -0.00546149      0.0175301    -0.00270893    -0.0296261      -0.65955              0            0         288.15  18.8762    18.6657        -10.7424      631796            185.042              0
170.95   0.865267       0.261103      0.0109231     -0.00384403      0.0147672    -0.00517279    -0.0285971      -0.675839             0            0         288.15  22.0646    21.819          -9.60462     738546            185.042              0
172.29   0.891823       0.2602        0.0100712     -0.00333097      0.0134022    -0.00617608    -0.0288307      -0.675128             0            0         288.15  24.852     24.576          -7.9524      831887            185.042              0
173.6    0.916165       0.265802      0.00914504    -0.00367146      0.0128165    -0.00557457    -0.0298196      -0.644319             0            0         288.15  27.4992    27.1946         -6.92899     920552            185.042              0
174.8    0.955999       0.272286      0.00839405    -0.00397971      0.0123738    -0.00360665    -0.0306008      -0.559122             0            0         288.15  29.5079    29.1819         -5.1431      987851            185.042              0
175.92   0.962637       0.277492      0.00781441    -0.00411149      0.0119259    -0.000825596   -0.0309334      -0.425505             0            0         288.15  31.247     30.9026         -2.40732          1.04613e+06  185.041              0
177.26   0.969276       0.280648      0.00716665    -0.00384622      0.0110129     0.00247788    -0.0307372      -0.260711             0            0         288.15  32.932     32.5703          0.085922         1.10263e+06  188.129           -758
178.53   0.96485        0.2796        0.00642261    -0.00335501      0.00977762    0.00472317    -0.0299544      -0.151452             0            0         288.15  34.002     33.6298          1.54486          1.13854e+06  218.656           -732
179.74   0.960425       0.275446      0.00574178    -0.00289394      0.00863572    0.00525023    -0.028949       -0.137729             0            0         288.15  34.2185    33.8452          2.00485          1.14587e+06  250.231           -790
181      0.96485        0.269396      0.00533098    -0.00239508      0.00772607    0.0040687     -0.0279026      -0.223976             0            0         288.15  33.7322    33.3651          1.47549          1.12965e+06  282.749           -737
182.26   0.967063       0.264966      0.0056412     -0.0020462       0.00768741    0.00189401    -0.027368       -0.361306             0            0         288.15  32.9791    32.6208          0.718193         1.10447e+06  310.031            172
183.55   0.971489       0.264752      0.00628473    -0.00202191      0.00830663    0.000494822   -0.0275444      -0.444665             0            0         288.15  32.5051    32.1522          0.179976         1.08861e+06  274.076            758
184.81   0.971489       0.268622      0.0067411     -0.00250071      0.00924181    0.000392532   -0.0283276      -0.446487             0            0         288.15  32.3143    31.9637         -0.0947325        1.08224e+06  241.527            782
186.1    0.973702       0.27284       0.00663554    -0.00327429      0.00990983    0.00127058    -0.0290749      -0.387823             0            0         288.15  32.2841    31.9341         -0.118365         1.08124e+06  206.894            751
187.41   0.973702       0.275259      0.00624034    -0.00406713      0.0103075     0.00209803    -0.0295073      -0.331703             0            0         288.15  32.1783    31.8297         -0.309373         1.07772e+06  173.548            777
188.83   0.971489       0.276272      0.00580593    -0.00473069      0.0105366     0.00235312    -0.0297457      -0.30816              0            0         288.15  31.9153    31.57           -0.562386         1.06894e+06  139.042            751
189.98   0.978083       0.276419      0.00567897    -0.00494896      0.0106279     0.00188279    -0.0298533      -0.333356             0            0         288.15  31.6042    31.2624         -0.880649         1.05853e+06  103.189            739
191.38   0.978128       0.276445      0.00634535    -0.00476572      0.0111111     0.000989582   -0.0299036      -0.392501             0            0         288.15  31.3549    31.0158         -0.968728         1.05018e+06   68.6534           741
192.73   0.978128       0.277631      0.00748331    -0.00459121      0.0120745     0.000878215   -0.0300722      -0.40339              0            0         288.15  31.4047    31.0651         -0.959709         1.05185e+06   76.3349          -723
194.12   0.980341       0.279797      0.00819371    -0.00484318      0.0130369     0.00193079    -0.0303559      -0.341305             0            0         288.15  31.667     31.3245         -0.667025         1.06063e+06  111.545           -738
195.44   0.980341       0.281684      0.00791666    -0.00543788      0.0133545     0.00305761    -0.0306479      -0.271853             0            0         288.15  31.7661    31.4225         -0.699553         1.06395e+06  146.495           -716
196.73   0.962637       0.282722      0.00712306    -0.00621712      0.0133402     0.00352252    -0.0309025      -0.239406             0            0         288.15  31.5726    31.231          -0.94457          1.05747e+06  181.046           -733
198.21   0.947147       0.280241      0.00645131    -0.00620848      0.0126598     0.00242929    -0.0305851      -0.310029             0            0         288.15  31.1567    30.8196         -1.54798          1.04353e+06  185.041              0
199.5    0.918378       0.274495      0.00618986    -0.00507326      0.0112631     1.85997e-05   -0.0296312      -0.470378             0            0         288.15  30.699     30.3667          5.89759          1.02819e+06  185.041              0
201.07   0.911739       0.266698      0.00614704    -0.00308613      0.00923317   -0.00234223    -0.0281653      -0.6259               0            0         288.15  30.2472    29.9197          9.83679          1.01305e+06  185.041              0
202.46   0.909526       0.257146      0.00553817    -0.00113449      0.00667266   -0.00390338    -0.0262436      -0.707617             0            0         288.15  29.0727    28.7579         12.0962      973714            185.041              0
203.89   0.905101       0.248884      0.00441397     8.40699e-05     0.0043299    -0.00457415    -0.0243987      -0.712963             0            0         288.15  26.6513    26.3626         13.4095      892609            185.041              0
205.44   0.900675       0.24615       0.00312395     0.000485666     0.00263829   -0.00433215    -0.0229954      -0.674193             0            0         288.15  22.572     22.3274         12.0107      755980            185.041              0
206.92   0.900675       0.260144      0.00283706    -0.000439616     0.00327667   -0.00247728    -0.0236063      -0.633127             0            0         288.15  18.5518    18.3507         11.7067      621334            185.041              0
208.33   0.898512       0.304383      0.00443475    -0.00345183      0.00788658    0.00319903    -0.0273976      -0.600543             0            0         288.15  14.8603    14.6993         10.3974      497698            185.041              0
209.99   0.891823       0.362912      0.00560989    -0.0082764       0.0138863     0.0118725     -0.0321146      -0.55789              0            0         288.15  12.3205    12.1869          8.39783     412631            185.041              0
211.43   0.887404       0.427077      0.00312715    -0.0149887       0.0181158     0.0214695     -0.0355497      -0.442971             0            0         288.15   9.96979    9.86166         7.00793     333901            185.041              0
212.95   0.887397       0.526186     -0.00624976    -0.0245361       0.0182863     0.0332714     -0.0377885      -0.184361             0            0         288.15   7.45594    7.37508         5.3239      249709            185.041              0
214.52   0.506768       0.748746     -0.0281464     -0.0397517       0.0116053     0.0551199     -0.0393029       0.334471             0            0         288.15   5.16395    5.10795         3.29133     172948            185.041              0
216      0.504555       1.05703      -0.0471007     -0.0371163      -0.00998438    0.080887      -0.0383996       0.738676             0            0         288.15   3.94549    3.90268         2.22415     132139            185.041              0
217.98   0.504555       1.36755      -0.0491566     -0.0381952      -0.0109615     0.0811585     -0.0494441       0.383055             0            0         288.15   3.36396    3.32744         3.38112     112661            185.041              0
219.61   0.504555       2.36014      -0.0947963     -0.0996099       0.00481361    0.0972156     -0.0917822       0.0684881            0            0         288.15   2.4622     2.43546         2.17024      82460            185.041              0
221.15   0.504555      22.8886       -2.20148       -1.3497         -0.851781      0.767866      -0.749124       -1.03654              0            0         288.15   0.746829   0.738721        0.266312     25011.7          185.041              0
222.73   0.502342      -4.98045      -0.242326       0.334971       -0.577297     -0.17831        0.103868        0.0959699            0            0         288.15   1.52867    1.51208        -1.16233      51196.4          185.041              0
224.3    0.489064      -5.60009      -0.331938       0.361743       -0.693681     -0.215809       0.0906979      -0.420251             0            0         288.15   1.42331    1.40786        -6.37192      47667.8          185.041              0
225.94   0.477999       9.08507      -0.602357      -0.465787       -0.13657       0.386311      -0.220207        2.377                0            0         288.15   1.15601    1.14347       -15.6124       38716            185.041              0
227.57   0.469147       0.866271      0.0349072     -0.0162944       0.0512017     0.0499033     -0.0396049       0.173167             0            0         288.15   4.45343    4.40513       -15.9476      149151            185.041              0
229.36   0.464722       0.38582       0.0239609      0.00171974      0.0222412     0.0185273     -0.0263625      -0.348747             0            0         288.15   9.34041    9.23912       -15.2266      312823            185.041              0
231.14   0.469147       0.288103      0.0182605      0.00112218      0.0171383     0.00325228    -0.0243362      -0.580814             0            0         288.15  14.7022    14.5428        -12.9158      492399            185.041              0
232.93   0.449231       0.251328      0.0141383     -0.000538802     0.0146771    -0.00502821    -0.0238763      -0.67492              0            0         288.15  20.131     19.9129        -10.301       674228            185.041              0
234.5    0.449231       0.234746      0.011266      -0.000763567     0.0120295    -0.00774805    -0.0230126      -0.700026             0            0         288.15  24.2572    23.9944         -7.37731     812427            185.041              0
236.28   0.440379       0.225319      0.00938545    -0.000328216     0.00971367   -0.00787579    -0.0218877      -0.707399             0            0         288.15  27.4127    27.1156         -6.53344     918103            185.041              0
238.04   0.449231       0.221739      0.00837306     0.000200443     0.00817262   -0.00615367    -0.0209783      -0.704611             0            0         288.15  30.0699    29.7437         -5.09624          1.00707e+06  185.041              0
239.96   0.431527       0.219003      0.0075464      0.000471859     0.00707454   -0.0039458     -0.0199841      -0.687711             0            0         288.15  32.2384    31.8885         -0.486175         1.07969e+06  185.041             -1
241.79   0.431527       0.214156      0.00698433     0.000738515     0.00624582   -0.00311203    -0.0189426      -0.681885             0            0         288.15  33.2768    32.9157          0.824104         1.11447e+06  185.04              -1
243.69   0.427101       0.210012      0.00666991     0.000931913     0.005738     -0.00352919    -0.0182779      -0.696885             0            0         288.15  33.0326    32.6741          0.648585         1.10629e+06  232.551           -736
245.64   0.447018       0.210681      0.00676725     0.000993637     0.00577361   -0.00421144    -0.0184469      -0.711293             0            0         288.15  32.1269    31.7782         -0.212793         1.07595e+06  285.827           -756
247.42   0.435347       0.217077      0.00685707     0.000525651     0.00633142   -0.00412449    -0.0194969      -0.703092             0            0         288.15  31.883     31.5371         -0.540686         1.06779e+06  292.452            715
249.34   0.440379       0.220578      0.00642289     0.000225519     0.00619738   -0.00376959    -0.0200788      -0.694179             0            0         288.15  32.1378    31.7892         -0.484188         1.07633e+06  242.552            742
251.21   0.447018       0.217639      0.00618378     0.000421407     0.00576237   -0.00369729    -0.0195441      -0.701525             0            0         288.15  32.1068    31.7583         -0.23366          1.07528e+06  192.703            762
253.09   0.427101       0.213269      0.00668674     0.000702056     0.00598468   -0.00357796    -0.0186821      -0.710195             0            0         288.15  31.8033    31.4578         -0.62443          1.06509e+06  142.615            751
255.16   0.444805       0.212057      0.00741368     0.000901722     0.00651195   -0.00361855    -0.0184456      -0.70542              0            0         288.15  31.5792    31.2357         -0.820787         1.05756e+06   88.0337           738
257.17   0.4465         0.214883      0.0075247      0.00069528      0.00682942   -0.00416993    -0.0190514      -0.696302             0            0         288.15  31.3241    30.9827         -0.882022         1.04897e+06   77.7073          -764
259.47   0.453657       0.218243      0.00722989     0.000424609     0.00680528   -0.0044233     -0.0196789      -0.691208             0            0         288.15  30.8522    30.5151          0.101445         1.03311e+06  137.269           -767
261.57   0.440379       0.215366      0.00685786     0.000458161     0.00639969   -0.00393939    -0.019101       -0.691977             0            0         288.15  30.5036    30.1691          6.79691          1.02135e+06  185.041              0
263.53   0.427101       0.2028        0.00517257     0.00126058      0.00391199   -0.00458172    -0.0170059      -0.695617             0            0         288.15  29.2834    28.9606          9.5623      980385            185.041              0
265.72   0.427101       0.185552      0.00213721     0.00273745     -0.000600243  -0.0070424     -0.0139847      -0.703177             0            0         288.15  25.426     25.1442          9.09632     851137            185.041              0
267.84   0.420462       0.181316      0.00108952     0.00400564     -0.00291612   -0.00825549    -0.0117717      -0.704886             0            0         288.15  19.7098    19.4905          7.4988      659731            185.041              0
270.04   0.416036       0.217224      0.00428895     0.00318612      0.00110283   -0.00366166    -0.0139567      -0.677645             0            0         288.15  15.4065    15.2347          7.79482     515662            185.041              0
272.34   0.416036       0.2729        0.00620728     0.00186974      0.00433754    0.00711159    -0.0170335      -0.598874             0            0         288.15  12.7524    12.6098          9.60356     426804            185.041              0
274.99   0.287685       0.377788     -0.00068794    -0.00272927      0.00204133    0.0219339     -0.0193941      -0.375648             0            0         288.15   8.72388    8.62607         7.75613     291958            185.041              0
277.15  -0.0221296      1.73747      -0.0812725     -0.106842        0.0255697     0.0953457     -0.0750151       1.01702              0            0         288.15   2.93158    2.89868         2.13941      98107.6          185.041              0
279.49  -0.0221296     -1.19404       0.0312321      0.111046       -0.0798139    -0.0500548      0.0285435      -0.574174             0            0         288.15   2.95628    2.9231          1.86055      98934            185.041              0
281.77  -0.0221296     -4.68687      -0.213766       0.275825       -0.489591     -0.380437       0.0654984       0.498347             0            0         288.15   1.55605    1.53859        -0.1513       52074.6          185.041              0
284.3   -0.0243426      5.94349      -0.322562      -0.342694        0.0201322     0.469897      -0.147504        3.74241              0            0         288.15   1.37707    1.36163        -0.087807     46085.8          185.041              0
286.73  -0.0464722      2.95641      -0.083251      -0.179121        0.0958697     0.191992      -0.0953512       2.68695              0            0         288.15   1.9482     1.92637       -14.5433       65200.3          185.041              0
289.19  -0.0597499      0.454305      0.0558136     -0.00907288      0.0648865     0.0367724     -0.0208076      -0.093735             0            0         288.15   6.45802    6.38573       -16.168       216135            185.041              0
291.85  -0.055324       0.223606      0.021873       0.000110891     0.0217621     0.0037452     -0.0156782      -0.581881             0            0         288.15  15.2701    15.0996        -12.0082      511083            185.041              0
294.5   -0.0486851      0.178811      0.0136955      0.00148677      0.0122087    -0.00355501    -0.0125968      -0.687522             0            0         288.15  22.6378    22.3859         -8.85653     757736            185.041              0
297.06  -0.0221296      0.172989      0.0109415      0.00139676      0.00954473   -0.00181986    -0.0116037      -0.69928              0            0         288.15  27.5326    27.2277         -6.97155     921672            185.041              0
299.69  -0.00221296     0.185254      0.00936914     6.10836e-05     0.00930806    0.00054906    -0.0132908      -0.660264             0            0         288.15  31.3248    30.9798         -1.54808          1.04875e+06  194.381           -773
302.53   0.00442592     0.188343      0.00806581    -0.000447908     0.00851372    0.00287019    -0.0134401      -0.518014             0            0         288.15  34.0535    33.6812          1.72021          1.14029e+06  274.491           -759
305.19   0.00663888     0.181854      0.00711321    -0.000572068     0.00768528    0.00386002    -0.0120796      -0.537477             0            0         288.15  33.4847    33.1205          1.13862          1.12137e+06  268.495            747
307.89   0.00663888     0.18471       0.00698677    -0.00255033      0.00953709    0.00369588    -0.012833       -0.625067             0            0         288.15  31.8693    31.5235         -0.561484         1.06733e+06  202.013            774
310.86   0.00663888     0.183887      0.00718525    -0.0019308       0.00911605    0.00257819    -0.0127507      -0.675011             0            0         288.15  31.576     31.234          -0.859976         1.05756e+06  127.675            736
313.73   0.00663888     0.180141      0.00727431    -0.00063696      0.00791127    0.00146226    -0.0121059      -0.693759             0            0         288.15  31.1344    30.7976         -1.24473          1.04279e+06   60.0407             0
316.77   0.00663888     0.180809      0.00926343     0.00014274      0.00912069    0.000523709   -0.0121925      -0.696806             0            0         288.15  31.1846    30.8473         -1.20956          1.04447e+06  118.281           -767
319.83   0.00663888     0.182347      0.00860086    -2.32311e-05     0.00862409    0.000490461   -0.0125725      -0.69638              0            0         288.15  31.5975    31.2559         -0.933085         1.05831e+06  185.041             -1
322.8    0.00663888     0.184352      0.00711184    -0.000420203     0.00753204    0.00133604    -0.0127277      -0.692296             0            0         288.15  31.3972    31.0577         -1.0053           1.0516e+06   185.041              0
326      0.00663888     0.185755      0.00626831    -0.00228475      0.00855306    0.00226776    -0.0132915      -0.660896             0            0         288.15  31.5435    31.2024         13.4216           1.0565e+06   185.041              0
